nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0011157989501953125 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011186599731445312 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011758804321289062 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011305809020996094 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011820793151855469 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011663436889648438 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001115560531616211 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011148452758789062 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011456012725830078 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011348724365234375 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011174678802490234 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0012350082397460938 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011494159698486328 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011868476867675781 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011463165283203125 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001112222671508789 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011496543884277344 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011515617370605469 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001119375228881836 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011136531829833984 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011434555053710938 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011277198791503906 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001110076904296875 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011191368103027344 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0012052059173583984 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011441707611083984 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001203775405883789 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011150836944580078 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011394023895263672 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011334419250488281 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011844635009765625 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011265277862548828 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011339187622070312 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001154184341430664 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001188516616821289 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001116037368774414 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011334419250488281 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011172294616699219 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011227130889892578 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011436939239501953 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011265277862548828 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011174678802490234 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001146078109741211 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011305809020996094 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011167526245117188 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001161813735961914 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011301040649414062 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011234283447265625 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011949539184570312 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011234283447265625 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011379718780517578 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011241436004638672 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0012218952178955078 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011203289031982422 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011210441589355469 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0012128353118896484 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011138916015625 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011286735534667969 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011637210845947266 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001119852066040039 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011382102966308594 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011219978332519531 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001138925552368164 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011281967163085938 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011341571807861328 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011949539184570312 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011208057403564453 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0012314319610595703 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011713504791259766 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001146554946899414 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011119842529296875 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011451244354248047 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011320114135742188 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011107921600341797 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011153221130371094 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011069774627685547 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011103153228759766 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001127004623413086 seconds, num_nodes: 3327, num_edges: 9228
CiteseerGraphDataset Random Baseline at 1.0: 100%|██████████| 100/100 [00:00<00:00, 606.12it/s]
Trace calculation takes 0.0012040138244628906 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011081695556640625 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011055469512939453 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011205673217773438 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011572837829589844 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011348724365234375 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011210441589355469 seconds, num_nodes: 3327, num_edges: 9228
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0018262863159179688 seconds, num_nodes: 19717, num_edges: 3067
Trace calculation takes 0.0023348331451416016 seconds, num_nodes: 19717, num_edges: 22726
PubmedGraphDataset Random Baseline at 0.125:   0%|          | 0/100 [00:00<?, ?it/s]PubmedGraphDataset Random Baseline at 0.125:  38%|███▊      | 38/100 [00:00<00:00, 371.04it/s]PubmedGraphDataset Random Baseline at 0.125:  76%|███████▌  | 76/100 [00:00<00:00, 368.95it/s]Trace calculation takes 0.001285552978515625 seconds, num_nodes: 19717, num_edges: 1524
Trace calculation takes 0.0014443397521972656 seconds, num_nodes: 19717, num_edges: 1327
Trace calculation takes 0.0013175010681152344 seconds, num_nodes: 19717, num_edges: 1483
Trace calculation takes 0.0014505386352539062 seconds, num_nodes: 19717, num_edges: 1402
Trace calculation takes 0.0014681816101074219 seconds, num_nodes: 19717, num_edges: 1491
Trace calculation takes 0.0013833045959472656 seconds, num_nodes: 19717, num_edges: 1346
Trace calculation takes 0.0013170242309570312 seconds, num_nodes: 19717, num_edges: 1332
Trace calculation takes 0.0014734268188476562 seconds, num_nodes: 19717, num_edges: 1173
Trace calculation takes 0.0012707710266113281 seconds, num_nodes: 19717, num_edges: 1356
Trace calculation takes 0.0012919902801513672 seconds, num_nodes: 19717, num_edges: 1376
Trace calculation takes 0.0014994144439697266 seconds, num_nodes: 19717, num_edges: 1277
Trace calculation takes 0.0014832019805908203 seconds, num_nodes: 19717, num_edges: 1278
Trace calculation takes 0.0015032291412353516 seconds, num_nodes: 19717, num_edges: 1554
Trace calculation takes 0.0012829303741455078 seconds, num_nodes: 19717, num_edges: 1329
Trace calculation takes 0.0014874935150146484 seconds, num_nodes: 19717, num_edges: 1280
Trace calculation takes 0.0012729167938232422 seconds, num_nodes: 19717, num_edges: 1354
Trace calculation takes 0.0013115406036376953 seconds, num_nodes: 19717, num_edges: 1392
Trace calculation takes 0.0012712478637695312 seconds, num_nodes: 19717, num_edges: 1304
Trace calculation takes 0.0012772083282470703 seconds, num_nodes: 19717, num_edges: 1494
Trace calculation takes 0.0012569427490234375 seconds, num_nodes: 19717, num_edges: 1178
Trace calculation takes 0.001287698745727539 seconds, num_nodes: 19717, num_edges: 1429
Trace calculation takes 0.0012776851654052734 seconds, num_nodes: 19717, num_edges: 1281
Trace calculation takes 0.0012993812561035156 seconds, num_nodes: 19717, num_edges: 1354
Trace calculation takes 0.0012714862823486328 seconds, num_nodes: 19717, num_edges: 1418
Trace calculation takes 0.0013015270233154297 seconds, num_nodes: 19717, num_edges: 1336
Trace calculation takes 0.0012888908386230469 seconds, num_nodes: 19717, num_edges: 1256
Trace calculation takes 0.0014934539794921875 seconds, num_nodes: 19717, num_edges: 1551
Trace calculation takes 0.0012972354888916016 seconds, num_nodes: 19717, num_edges: 1362
Trace calculation takes 0.0012707710266113281 seconds, num_nodes: 19717, num_edges: 1317
Trace calculation takes 0.0012819766998291016 seconds, num_nodes: 19717, num_edges: 1418
Trace calculation takes 0.001495361328125 seconds, num_nodes: 19717, num_edges: 1422
Trace calculation takes 0.001447439193725586 seconds, num_nodes: 19717, num_edges: 1292
Trace calculation takes 0.001476287841796875 seconds, num_nodes: 19717, num_edges: 1362
Trace calculation takes 0.0014362335205078125 seconds, num_nodes: 19717, num_edges: 1299
Trace calculation takes 0.001390218734741211 seconds, num_nodes: 19717, num_edges: 1338
Trace calculation takes 0.0013082027435302734 seconds, num_nodes: 19717, num_edges: 1380
Trace calculation takes 0.0013175010681152344 seconds, num_nodes: 19717, num_edges: 1382
Trace calculation takes 0.0013134479522705078 seconds, num_nodes: 19717, num_edges: 1314
Trace calculation takes 0.0015039443969726562 seconds, num_nodes: 19717, num_edges: 1270
Trace calculation takes 0.0015261173248291016 seconds, num_nodes: 19717, num_edges: 1354
Trace calculation takes 0.0012891292572021484 seconds, num_nodes: 19717, num_edges: 1516
Trace calculation takes 0.0015494823455810547 seconds, num_nodes: 19717, num_edges: 1516
Trace calculation takes 0.0012772083282470703 seconds, num_nodes: 19717, num_edges: 1288
Trace calculation takes 0.001283407211303711 seconds, num_nodes: 19717, num_edges: 1396
Trace calculation takes 0.0013365745544433594 seconds, num_nodes: 19717, num_edges: 1382
Trace calculation takes 0.0014815330505371094 seconds, num_nodes: 19717, num_edges: 1264
Trace calculation takes 0.001485586166381836 seconds, num_nodes: 19717, num_edges: 1384
Trace calculation takes 0.001302957534790039 seconds, num_nodes: 19717, num_edges: 1312
Trace calculation takes 0.001455068588256836 seconds, num_nodes: 19717, num_edges: 1322
Trace calculation takes 0.0012905597686767578 seconds, num_nodes: 19717, num_edges: 1326
Trace calculation takes 0.007393836975097656 seconds, num_nodes: 19717, num_edges: 1378
Trace calculation takes 0.0013728141784667969 seconds, num_nodes: 19717, num_edges: 1328
Trace calculation takes 0.0012373924255371094 seconds, num_nodes: 19717, num_edges: 1291
Trace calculation takes 0.0012745857238769531 seconds, num_nodes: 19717, num_edges: 1360
Trace calculation takes 0.0012340545654296875 seconds, num_nodes: 19717, num_edges: 1248
Trace calculation takes 0.0014748573303222656 seconds, num_nodes: 19717, num_edges: 1376
Trace calculation takes 0.0013456344604492188 seconds, num_nodes: 19717, num_edges: 1458
Trace calculation takes 0.0012557506561279297 seconds, num_nodes: 19717, num_edges: 1229
Trace calculation takes 0.0014503002166748047 seconds, num_nodes: 19717, num_edges: 1408
Trace calculation takes 0.0014691352844238281 seconds, num_nodes: 19717, num_edges: 1375
Trace calculation takes 0.0013370513916015625 seconds, num_nodes: 19717, num_edges: 1279
Trace calculation takes 0.00145721435546875 seconds, num_nodes: 19717, num_edges: 1330
Trace calculation takes 0.0013058185577392578 seconds, num_nodes: 19717, num_edges: 1521
Trace calculation takes 0.0014414787292480469 seconds, num_nodes: 19717, num_edges: 1486
Trace calculation takes 0.0012805461883544922 seconds, num_nodes: 19717, num_edges: 1331
Trace calculation takes 0.0012521743774414062 seconds, num_nodes: 19717, num_edges: 1351
Trace calculation takes 0.0013086795806884766 seconds, num_nodes: 19717, num_edges: 1283
Trace calculation takes 0.0014941692352294922 seconds, num_nodes: 19717, num_edges: 1428
Trace calculation takes 0.001527547836303711 seconds, num_nodes: 19717, num_edges: 1470
Trace calculation takes 0.0012707710266113281 seconds, num_nodes: 19717, num_edges: 1342
Trace calculation takes 0.0013110637664794922 seconds, num_nodes: 19717, num_edges: 1340
Trace calculation takes 0.001481771469116211 seconds, num_nodes: 19717, num_edges: 1351
Trace calculation takes 0.0013413429260253906 seconds, num_nodes: 19717, num_edges: 1488
Trace calculation takes 0.0014691352844238281 seconds, num_nodes: 19717, num_edges: 1284
Trace calculation takes 0.0014743804931640625 seconds, num_nodes: 19717, num_edges: 1262
Trace calculation takes 0.001291036605834961 seconds, num_nodes: 19717, num_edges: 1343
Trace calculation takes 0.0013370513916015625 seconds, num_nodes: 19717, num_edges: 1456
Trace calculation takes 0.0012974739074707031 seconds, num_nodes: 19717, num_edges: 1496
Trace calculation takes 0.001501321792602539 seconds, num_nodes: 19717, num_edges: 1498
Trace calculation takes 0.0015244483947753906 seconds, num_nodes: 19717, num_edges: 1312
Trace calculation takes 0.0013642311096191406 seconds, num_nodes: 19717, num_edges: 1414
Trace calculation takes 0.0012826919555664062 seconds, num_nodes: 19717, num_edges: 1254
Trace calculation takes 0.001341104507446289 seconds, num_nodes: 19717, num_edges: 1428
Trace calculation takes 0.0014660358428955078 seconds, num_nodes: 19717, num_edges: 1247
Trace calculation takes 0.0014777183532714844 seconds, num_nodes: 19717, num_edges: 1346
Trace calculation takes 0.0012655258178710938 seconds, num_nodes: 19717, num_edges: 1311
Trace calculation takes 0.0014307498931884766 seconds, num_nodes: 19717, num_edges: 1393
Trace calculation takes 0.001562356948852539 seconds, num_nodes: 19717, num_edges: 1493
